category,mode,tokens,prompt_tokens,tokens_per_step_cap,accepted_tokens_per_step,verified_nodes_per_step,total_s,ttft_s,tps,speedup_vs_base,prefix_match_vs_base,peak_alloc_mb,peak_reserved_mb,fp16_kv_mb_est,ideal_turbo_vq_kv_mb_est,ideal_turbo_vq_transfer_reduction,stat_adaptive_tree_balanced_choice_count,stat_adaptive_tree_balanced_steps,stat_adaptive_tree_primary_choice_count,stat_adaptive_tree_steps,stat_candidate_paths_considered,stat_decode_steps,stat_fallback_full_tree_steps,stat_full_tree_steps,stat_fused_lm_head_argmax_steps,stat_generated_tokens,stat_medusa_choice_count,stat_medusa_choice_max_depth,stat_packed_kv_qjl_auto_disable_events,stat_packed_kv_qjl_fallback_steps,stat_packed_kv_qjl_gated_steps,stat_packed_kv_qjl_steps,stat_planner_bypass_steps,stat_planner_full_tree_decisions,stat_planner_steps,stat_pruned_tree_steps,stat_selected_candidate_paths,stat_skip_gating_steps,stat_turbo_auto_steps,stat_verified_tree_nodes,text
creative,turbo_fast_16,120,35,1.3333333333333333,2.0,17.0,0.9303211650003504,0.930299040999671,128.98771361388387,1.037655569193459,1.0,2695.53955078125,2698.0,3.330078125,1.9512176513671875,1.7066666666666668,0,0,16,0,720,60,0,60,0,120,16,3,0,0,0,0,0,0,0,0,720,0,0,1020,"The moon was a quiet, still place, a place of solitude and reflection. But for the people who called it home, it was a place of constant activity, a place of endless possibilities.
In this opening paragraph, the moon is described as a quiet, still place, a place of solitude and reflection. The use of the word ""quiet"" creates a sense of calm and peacefulness, while the word ""still"" emphasizes the lack of movement or activity. The use of the word ""place"" emphasizes the idea that the moon is a place of"
creative,turbo_fast_20,120,35,1.3333333333333333,2.0,21.0,0.9371205450006528,0.9370988020018558,128.0518292338969,1.0301267463947106,1.0,2695.705078125,2698.0,3.330078125,1.9512176513671875,1.7066666666666668,0,0,20,0,900,60,0,60,0,120,20,3,0,0,0,0,0,0,0,0,900,0,0,1260,"The moon was a quiet, still place, a place of solitude and reflection. But for the people who called it home, it was a place of constant activity, a place of endless possibilities.
In this opening paragraph, the moon is described as a quiet, still place, a place of solitude and reflection. The use of the word ""quiet"" creates a sense of calm and peacefulness, while the word ""still"" emphasizes the lack of movement or activity. The use of the word ""place"" emphasizes the idea that the moon is a place of"
creative,turbo_fast_24,120,35,1.3333333333333333,2.0689655172413794,25.0,0.92464216100052,0.924616882999544,129.7799354835308,1.0440286834385626,1.0,2695.8642578125,2698.0,3.330078125,1.9512176513671875,1.7066666666666668,0,0,24,0,1102,58,0,58,0,120,24,3,0,0,0,0,0,0,0,0,1102,0,0,1450,"The moon was a quiet, still place, a place of solitude and reflection. But for the people who called it home, it was a place of constant activity, a place of endless possibilities.
In this opening paragraph, the moon is described as a quiet, still place, a place of solitude and reflection. The use of the word ""quiet"" creates a sense of calm and peacefulness, while the word ""still"" emphasizes the lack of movement or activity. The use of the word ""place"" emphasizes the idea that the moon is a place of"
creative,turbo_fast_28,120,35,1.3333333333333333,2.0689655172413794,29.0,0.9313197180017596,0.931296270002349,128.84941409537865,1.0365430038058494,1.0,2696.0224609375,2700.0,3.330078125,1.9512176513671875,1.7066666666666668,0,0,28,0,1276,58,0,58,0,120,28,3,0,0,0,0,0,0,0,0,1276,0,0,1682,"The moon was a quiet, still place, a place of solitude and reflection. But for the people who called it home, it was a place of constant activity, a place of endless possibilities.
In this opening paragraph, the moon is described as a quiet, still place, a place of solitude and reflection. The use of the word ""quiet"" creates a sense of calm and peacefulness, while the word ""still"" emphasizes the lack of movement or activity. The use of the word ""place"" emphasizes the idea that the moon is a place of"
creative,turbo_adaptive_16_24,120,35,1.3333333333333333,2.0338983050847457,19.16949152542373,0.9215061030008656,0.9214813840007992,130.22160093050115,1.0475817087456163,1.0,2695.74755859375,2698.0,3.330078125,1.9512176513671875,1.7066666666666668,24,16,16,59,820,59,0,59,0,120,16,3,0,0,0,0,0,0,0,0,820,0,0,1131,"The moon was a quiet, still place, a place of solitude and reflection. But for the people who called it home, it was a place of constant activity, a place of endless possibilities.
In this opening paragraph, the moon is described as a quiet, still place, a place of solitude and reflection. The use of the word ""quiet"" creates a sense of calm and peacefulness, while the word ""still"" emphasizes the lack of movement or activity. The use of the word ""place"" emphasizes the idea that the moon is a place of"
creative,turbo_adaptive_20_32,120,35,1.3333333333333333,2.0338983050847457,24.25423728813559,0.9400779709976632,0.9400533699990774,127.64898625658604,1.0268860326305425,1.0,2696.09814453125,2720.0,3.330078125,1.9512176513671875,1.7066666666666668,32,16,20,59,1029,59,0,59,0,120,20,3,0,0,0,0,0,0,0,0,1029,0,0,1431,"The moon was a quiet, still place, a place of solitude and reflection. But for the people who called it home, it was a place of constant activity, a place of endless possibilities.
In this opening paragraph, the moon is described as a quiet, still place, a place of solitude and reflection. The use of the word ""quiet"" creates a sense of calm and peacefulness, while the word ""still"" emphasizes the lack of movement or activity. The use of the word ""place"" emphasizes the idea that the moon is a place of"
instruction,medusa_base,120,35,1.3333333333333333,2.4,25.0,0.8288238499990257,0.828793823999149,144.78347841961963,1.0,1.0,2748.26904296875,2778.0,3.330078125,1.9512176513671875,1.7066666666666668,0,0,24,0,950,50,0,50,0,120,24,3,0,0,0,0,0,0,0,0,950,0,0,1250,"Here's a simple weekly study plan for learning machine learning while working part time:

Monday:
- 15 minutes of reading on machine learning topics (e.g., data science, deep learning, neural networks, etc.)
- 15 minutes of working on a machine learning project (e.g., building a simple neural network model, implementing a machine learning algorithm, etc.)

Tuesday:
- 15 minutes of reading on machine learning topics (e.g., data science, deep learning, neural networks, etc.)
"
instruction,turbo_fast_16,120,35,1.3333333333333333,2.2222222222222223,17.0,0.8450472629992873,0.8450244569976348,142.003891680673,0.9808017684801669,1.0,2695.54736328125,2698.0,3.330078125,1.9512176513671875,1.7066666666666668,0,0,16,0,648,54,0,54,0,120,16,3,0,0,0,0,0,0,0,0,648,0,0,918,"Here's a simple weekly study plan for learning machine learning while working part time:

Monday:
- 15 minutes of reading on machine learning topics (e.g., data science, deep learning, neural networks, etc.)
- 15 minutes of working on a machine learning project (e.g., building a simple neural network model, implementing a machine learning algorithm, etc.)

Tuesday:
- 15 minutes of reading on machine learning topics (e.g., data science, deep learning, neural networks, etc.)
"
instruction,turbo_fast_20,120,35,1.3333333333333333,2.2641509433962264,21.0,0.8266919979978411,0.8266715969984944,145.15684231930038,1.0025787742065337,1.0,2695.705078125,2698.0,3.330078125,1.9512176513671875,1.7066666666666668,0,0,20,0,795,53,0,53,0,120,20,3,0,0,0,0,0,0,0,0,795,0,0,1113,"Here's a simple weekly study plan for learning machine learning while working part time:

Monday:
- 15 minutes of reading on machine learning topics (e.g., data science, deep learning, neural networks, etc.)
- 15 minutes of working on a machine learning project (e.g., building a simple neural network model, implementing a machine learning algorithm, etc.)

Tuesday:
- 15 minutes of reading on machine learning topics (e.g., data science, deep learning, neural networks, etc.)
"
instruction,turbo_fast_24,120,35,1.3333333333333333,2.4,25.0,0.794404279000446,0.7943831330012472,151.05658815306134,1.0433275246728126,1.0,2695.8642578125,2698.0,3.330078125,1.9512176513671875,1.7066666666666668,0,0,24,0,950,50,0,50,0,120,24,3,0,0,0,0,0,0,0,0,950,0,0,1250,"Here's a simple weekly study plan for learning machine learning while working part time:

Monday:
- 15 minutes of reading on machine learning topics (e.g., data science, deep learning, neural networks, etc.)
- 15 minutes of working on a machine learning project (e.g., building a simple neural network model, implementing a machine learning algorithm, etc.)

Tuesday:
- 15 minutes of reading on machine learning topics (e.g., data science, deep learning, neural networks, etc.)
"
instruction,turbo_fast_28,120,35,1.3333333333333333,2.4,29.0,0.7937976549983432,0.7937725619995035,151.17202632735223,1.0441248406065846,1.0,2696.0224609375,2700.0,3.330078125,1.9512176513671875,1.7066666666666668,0,0,28,0,1100,50,0,50,0,120,28,3,0,0,0,0,0,0,0,0,1100,0,0,1450,"Here's a simple weekly study plan for learning machine learning while working part time:

Monday:
- 15 minutes of reading on machine learning topics (e.g., data science, deep learning, neural networks, etc.)
- 15 minutes of working on a machine learning project (e.g., building a simple neural network model, implementing a machine learning algorithm, etc.)

Tuesday:
- 15 minutes of reading on machine learning topics (e.g., data science, deep learning, neural networks, etc.)
"
instruction,turbo_adaptive_16_24,120,35,1.3333333333333333,2.2222222222222223,18.77777777777778,0.8527183539990801,0.8526894120004727,140.72641856156113,0.9719784335730621,1.0,2695.6533203125,2698.0,3.330078125,1.9512176513671875,1.7066666666666668,24,12,16,54,732,54,0,54,0,120,16,3,0,0,0,0,0,0,0,0,732,0,0,1014,"Here's a simple weekly study plan for learning machine learning while working part time:

Monday:
- 15 minutes of reading on machine learning topics (e.g., data science, deep learning, neural networks, etc.)
- 15 minutes of working on a machine learning project (e.g., building a simple neural network model, implementing a machine learning algorithm, etc.)

Tuesday:
- 15 minutes of reading on machine learning topics (e.g., data science, deep learning, neural networks, etc.)
"
instruction,turbo_adaptive_20_32,120,35,1.3333333333333333,2.2641509433962264,22.81132075471698,0.8436265010022908,0.8436015760016744,142.24304222002405,0.9824535490697859,1.0,2696.09814453125,2720.0,3.330078125,1.9512176513671875,1.7066666666666668,32,8,20,53,867,53,0,53,0,120,20,3,0,0,0,0,0,0,0,0,867,0,0,1209,"Here's a simple weekly study plan for learning machine learning while working part time:

Monday:
- 15 minutes of reading on machine learning topics (e.g., data science, deep learning, neural networks, etc.)
- 15 minutes of working on a machine learning project (e.g., building a simple neural network model, implementing a machine learning algorithm, etc.)

Tuesday:
- 15 minutes of reading on machine learning topics (e.g., data science, deep learning, neural networks, etc.)
"
technical_qa,medusa_base,120,31,1.3333333333333333,2.2641509433962264,25.0,0.8809277979999024,0.8808995939980377,136.22001743213613,1.0,1.0,2748.2685546875,2778.0,3.244140625,1.9008636474609375,1.7066666666666668,0,0,24,0,1007,53,0,53,0,120,24,3,0,0,0,0,0,0,0,0,1007,0,0,1325,"Latency and throughput are two different concepts in the context of web servers.

Latency:
Latency is the time it takes for a request to be processed by a web server. It is measured in milliseconds (ms) or microseconds (us). The longer the latency, the slower the response time. For example, a web server that takes 10 ms to process a request may have a latency of 10 ms.

Throughput:
Throughput is the number of requests that a web server can process"
technical_qa,turbo_fast_16,120,31,1.3333333333333333,2.0338983050847457,17.0,0.9402535910012375,0.9402312240017636,127.62514405525101,0.9369044760167717,0.665903890160183,2695.51611328125,2698.0,3.244140625,1.9008636474609375,1.7066666666666668,0,0,16,0,708,59,0,59,0,120,16,3,0,0,0,0,0,0,0,0,708,0,0,1003,"Latency and throughput are two different concepts in the context of web servers.

Latency:
Latency is the time it takes for a request to be processed by a web server. It is measured in milliseconds (ms) or microseconds (us). The longer the latency, the slower the response time. For example, if a web page takes 10 ms to load, the latency is 10 ms.

Throughput:
Throughput is the number of requests that a web server can process in a given"
technical_qa,turbo_fast_20,120,31,1.3333333333333333,2.0689655172413794,21.0,0.9164072299972759,0.916379746999155,130.94615152736924,0.9612842076797244,1.0,2695.681640625,2698.0,3.244140625,1.9008636474609375,1.7066666666666668,0,0,20,0,870,58,0,58,0,120,20,3,0,0,0,0,0,0,0,0,870,0,0,1218,"Latency and throughput are two different concepts in the context of web servers.

Latency:
Latency is the time it takes for a request to be processed by a web server. It is measured in milliseconds (ms) or microseconds (us). The longer the latency, the slower the response time. For example, a web server that takes 10 ms to process a request may have a latency of 10 ms.

Throughput:
Throughput is the number of requests that a web server can process"
technical_qa,turbo_fast_24,120,31,1.3333333333333333,2.2641509433962264,25.0,0.8483777090004878,0.8483570530006546,141.446432086691,1.0383674496089288,1.0,2695.83251953125,2698.0,3.244140625,1.9008636474609375,1.7066666666666668,0,0,24,0,1007,53,0,53,0,120,24,3,0,0,0,0,0,0,0,0,1007,0,0,1325,"Latency and throughput are two different concepts in the context of web servers.

Latency:
Latency is the time it takes for a request to be processed by a web server. It is measured in milliseconds (ms) or microseconds (us). The longer the latency, the slower the response time. For example, a web server that takes 10 ms to process a request may have a latency of 10 ms.

Throughput:
Throughput is the number of requests that a web server can process"
technical_qa,turbo_fast_28,120,31,1.3333333333333333,2.3076923076923075,29.0,0.8238256879994879,0.8238020620010502,145.66188181312768,1.0693133399846717,1.0,2695.9912109375,2700.0,3.244140625,1.9008636474609375,1.7066666666666668,0,0,28,0,1144,52,0,52,0,120,28,3,0,0,0,0,0,0,0,0,1144,0,0,1508,"Latency and throughput are two different concepts in the context of web servers.

Latency:
Latency is the time it takes for a request to be processed by a web server. It is measured in milliseconds (ms) or microseconds (us). The longer the latency, the slower the response time. For example, a web server that takes 10 ms to process a request may have a latency of 10 ms.

Throughput:
Throughput is the number of requests that a web server can process"
technical_qa,turbo_adaptive_16_24,120,31,1.3333333333333333,2.1052631578947367,18.68421052631579,0.8904295689972059,0.8904049029988528,134.7664140748863,0.9893290032944387,1.0,2695.525390625,2698.0,3.244140625,1.9008636474609375,1.7066666666666668,24,12,16,57,768,57,0,57,0,120,16,3,0,0,0,0,0,0,0,0,768,0,0,1065,"Latency and throughput are two different concepts in the context of web servers.

Latency:
Latency is the time it takes for a request to be processed by a web server. It is measured in milliseconds (ms) or microseconds (us). The longer the latency, the slower the response time. For example, a web server that takes 10 ms to process a request may have a latency of 10 ms.

Throughput:
Throughput is the number of requests that a web server can process"
technical_qa,turbo_adaptive_20_32,120,31,1.3333333333333333,2.2222222222222223,22.77777777777778,0.8551735440014454,0.8551235220002127,140.32239519303602,1.0301158217289441,1.0,2696.095703125,2718.0,3.244140625,1.9008636474609375,1.7066666666666668,32,8,20,54,882,54,0,54,0,120,20,3,0,0,0,0,0,0,0,0,882,0,0,1230,"Latency and throughput are two different concepts in the context of web servers.

Latency:
Latency is the time it takes for a request to be processed by a web server. It is measured in milliseconds (ms) or microseconds (us). The longer the latency, the slower the response time. For example, a web server that takes 10 ms to process a request may have a latency of 10 ms.

Throughput:
Throughput is the number of requests that a web server can process"
comparison,medusa_base,120,33,1.3333333333333333,2.2222222222222223,25.0,0.9033148589987832,0.9032927810003457,132.84404524575817,1.0,1.0,2748.26904296875,2780.0,3.287109375,1.9260406494140625,1.7066666666666668,0,0,24,0,1026,54,0,54,0,120,24,3,0,0,0,0,0,0,0,0,1026,0,0,1350,"SQLite and PostgreSQL are both popular relational database management systems (RDBMS) that are widely used for small analytics dashboards. Here are some practical differences between the two:

1. Data Storage: SQLite stores data in a file system, while PostgreSQL stores data in a relational database. SQLite is a lightweight option that can store data in a single file, while PostgreSQL is a more scalable option that can store data in multiple files.

2. Performance: SQLite is known for its fast performance, especially when dealing with small datasets."
comparison,turbo_fast_16,120,33,1.3333333333333333,2.142857142857143,17.0,0.867506033002428,0.8674853369993798,138.32756826448968,1.0412778985206836,1.0,2695.53955078125,2698.0,3.287109375,1.9260406494140625,1.7066666666666668,0,0,16,0,672,56,0,56,0,120,16,3,0,0,0,0,0,0,0,0,672,0,0,952,"SQLite and PostgreSQL are both popular relational database management systems (RDBMS) that are widely used for small analytics dashboards. Here are some practical differences between the two:

1. Data Storage: SQLite stores data in a file system, while PostgreSQL stores data in a relational database. SQLite is a lightweight option that can store data in a single file, while PostgreSQL is a more scalable option that can store data in multiple files.

2. Performance: SQLite is known for its fast performance, especially when dealing with small datasets."
comparison,turbo_fast_20,120,33,1.3333333333333333,2.2222222222222223,21.0,0.8458976570000232,0.8458780889995978,141.8611329715466,1.0678772443966686,1.0,2695.697265625,2698.0,3.287109375,1.9260406494140625,1.7066666666666668,0,0,20,0,810,54,0,54,0,120,20,3,0,0,0,0,0,0,0,0,810,0,0,1134,"SQLite and PostgreSQL are both popular relational database management systems (RDBMS) that are widely used for small analytics dashboards. Here are some practical differences between the two:

1. Data Storage: SQLite stores data in a file system, while PostgreSQL stores data in a relational database. SQLite is a lightweight option that can store data in a single file, while PostgreSQL is a more scalable option that can store data in multiple files.

2. Performance: SQLite is known for its fast performance, especially when dealing with small datasets."
comparison,turbo_fast_24,120,33,1.3333333333333333,2.2222222222222223,25.0,0.852305354001146,0.8522851710004034,140.79461009679244,1.0598488613947725,1.0,2695.8564453125,2698.0,3.287109375,1.9260406494140625,1.7066666666666668,0,0,24,0,1026,54,0,54,0,120,24,3,0,0,0,0,0,0,0,0,1026,0,0,1350,"SQLite and PostgreSQL are both popular relational database management systems (RDBMS) that are widely used for small analytics dashboards. Here are some practical differences between the two:

1. Data Storage: SQLite stores data in a file system, while PostgreSQL stores data in a relational database. SQLite is a lightweight option that can store data in a single file, while PostgreSQL is a more scalable option that can store data in multiple files.

2. Performance: SQLite is known for its fast performance, especially when dealing with small datasets."
comparison,turbo_fast_28,120,33,1.3333333333333333,2.3076923076923075,29.0,0.8355915989995992,0.835566188001394,143.61082632193572,1.0810482777474841,1.0,2695.9990234375,2700.0,3.287109375,1.9260406494140625,1.7066666666666668,0,0,28,0,1144,52,0,52,0,120,28,3,0,0,0,0,0,0,0,0,1144,0,0,1508,"SQLite and PostgreSQL are both popular relational database management systems (RDBMS) that are widely used for small analytics dashboards. Here are some practical differences between the two:

1. Data Storage: SQLite stores data in a file system, while PostgreSQL stores data in a relational database. SQLite is a lightweight option that can store data in a single file, while PostgreSQL is a more scalable option that can store data in multiple files.

2. Performance: SQLite is known for its fast performance, especially when dealing with small datasets."
comparison,turbo_adaptive_16_24,120,33,1.3333333333333333,2.142857142857143,19.285714285714285,0.8773220990005939,0.8772980249996181,136.7798669800962,1.0296273854583158,1.0,2695.56689453125,2698.0,3.287109375,1.9260406494140625,1.7066666666666668,24,16,16,56,784,56,0,56,0,120,16,3,0,0,0,0,0,0,0,0,784,0,0,1080,"SQLite and PostgreSQL are both popular relational database management systems (RDBMS) that are widely used for small analytics dashboards. Here are some practical differences between the two:

1. Data Storage: SQLite stores data in a file system, while PostgreSQL stores data in a relational database. SQLite is a lightweight option that can store data in a single file, while PostgreSQL is a more scalable option that can store data in multiple files.

2. Performance: SQLite is known for its fast performance, especially when dealing with small datasets."
comparison,turbo_adaptive_20_32,120,33,1.3333333333333333,2.2222222222222223,25.444444444444443,0.8637372779994621,0.8637126610010455,138.93113456667865,1.0458213185970024,1.0,2696.13525390625,2720.0,3.287109375,1.9260406494140625,1.7066666666666668,32,20,20,54,990,54,0,54,0,120,20,3,0,0,0,0,0,0,0,0,990,0,0,1374,"SQLite and PostgreSQL are both popular relational database management systems (RDBMS) that are widely used for small analytics dashboards. Here are some practical differences between the two:

1. Data Storage: SQLite stores data in a file system, while PostgreSQL stores data in a relational database. SQLite is a lightweight option that can store data in a single file, while PostgreSQL is a more scalable option that can store data in multiple files.

2. Performance: SQLite is known for its fast performance, especially when dealing with small datasets."
